video_path,start,end,label,clip_id
Cg07QFTiJtI_000001.mp4,0,8,Bird,Cg07QFTiJtI_000001
AJttSbZwVew_000001.mp4,0,8,"Accelerating, revving, vroom",AJttSbZwVew_000001
jFcUXJ8iv8g_000001.mp4,0,8,Clock,jFcUXJ8iv8g_000001
NzWgMNQX5xw_000001.mp4,0,8,Crackle,NzWgMNQX5xw_000001
fuEoJnJwm4M_000001.mp4,0,8,Rain,fuEoJnJwm4M_000001
eTmvMaCJ6ZE_000001.mp4,0,8,Microwave oven,eTmvMaCJ6ZE_000001
_sjoX8AymCA_000001.mp4,0,8,Applause,_sjoX8AymCA_000001
frUO65rWSmU_000001.mp4,0,8,Jingle bell,frUO65rWSmU_000001
Hmh623kqD5g_000001.mp4,0,8,Echo,Hmh623kqD5g_000001
nbYdiazwUQo_000001.mp4,0,8,Afrobeat,nbYdiazwUQo_000001
y9DFJEsiTLk_000001.mp4,0,8,Idling,y9DFJEsiTLk_000001
chw8sAKOM5k_000001.mp4,0,8,Folk music,chw8sAKOM5k_000001
ayIocWNmVqw_000001.mp4,0,8,Wood block,ayIocWNmVqw_000001
LCzldLY3E4g_000001.mp4,0,8,Theme music,LCzldLY3E4g_000001
U9PyY8Ldf9A_000001.mp4,0,8,Sneeze,U9PyY8Ldf9A_000001
RVevnXD4Fig_000001.mp4,0,8,Mantra,RVevnXD4Fig_000001
N1c73HkaxvY_000001.mp4,0,8,Cowbell,N1c73HkaxvY_000001
vFX8z_navxw_000001.mp4,0,8,Basketball bounce,vFX8z_navxw_000001
5nH4u0KE56Q_000001.mp4,0,8,Vehicle,5nH4u0KE56Q_000001
1wqJ9KDfcME_000001.mp4,0,8,Cymbal,1wqJ9KDfcME_000001
-q6f1XIGuL4_000001.mp4,0,8,Wheeze,-q6f1XIGuL4_000001
nKM4MUAsVzg_000001.mp4,0,8,"Railroad car, train wagon",nKM4MUAsVzg_000001
-YRJHtktT1g_000001.mp4,0,8,Toot,-YRJHtktT1g_000001
V_l6Vh_UPZw_000001.mp4,0,8,Gargling,V_l6Vh_UPZw_000001
oEMLpCOWrqY_000001.mp4,0,8,Caterwaul,oEMLpCOWrqY_000001
tISWNV_n32g_000001.mp4,0,8,Hair dryer,tISWNV_n32g_000001
9-tUObAs28M_000001.mp4,0,8,Car passing by,9-tUObAs28M_000001
B8Hz1ZiVpHs_000001.mp4,0,8,Boiling,B8Hz1ZiVpHs_000001
KUoMl-m6w-o_000001.mp4,0,8,"Burping, eructation",KUoMl-m6w-o_000001
wGFog-OuFDM_000001.mp4,0,8,Sine wave,wGFog-OuFDM_000001
5NCUtndrsHg_000001.mp4,0,8,Singing,5NCUtndrsHg_000001
Z9hnLYpypCU_000001.mp4,0,8,Music,Z9hnLYpypCU_000001
EGR7EIz9JQ4_000001.mp4,0,8,"Fire engine, fire truck (siren)",EGR7EIz9JQ4_000001
cSMGCBlUl_s_000001.mp4,0,8,Rattle (instrument),cSMGCBlUl_s_000001
kXLwb3bvCKo_000001.mp4,0,8,Bird,kXLwb3bvCKo_000001
ZMd8mAKe-k8_000001.mp4,0,8,Carnatic music,ZMd8mAKe-k8_000001
4yCfA1G-R2E_000001.mp4,0,8,Gears,4yCfA1G-R2E_000001
MdGJApR9jpA_000001.mp4,0,8,Pump (liquid),MdGJApR9jpA_000001
UJEq16ceVd0_000001.mp4,0,8,Aircraft engine,UJEq16ceVd0_000001
vp0QwviBs0s_000001.mp4,0,8,Crowd,vp0QwviBs0s_000001
Dr3vf42udLY_000001.mp4,0,8,Engine knocking,Dr3vf42udLY_000001
UgNBVrPxU2s_000001.mp4,0,8,Sonar,UgNBVrPxU2s_000001
BX4o_mGWmfA_000001.mp4,0,8,"Crying, sobbing",BX4o_mGWmfA_000001
X7H4_uudWiE_000001.mp4,0,8,Music,X7H4_uudWiE_000001
MaHNl_UKEgU_000001.mp4,0,8,Harpsichord,MaHNl_UKEgU_000001
3od9aUtrcz4_000001.mp4,0,8,Brass instrument,3od9aUtrcz4_000001
CfUvzKZgPJQ_000001.mp4,0,8,Writing,CfUvzKZgPJQ_000001
a2Wuroc8DQU_000001.mp4,0,8,Traditional music,a2Wuroc8DQU_000001
kFyUwSZ7O7Y_000001.mp4,0,8,Engine,kFyUwSZ7O7Y_000001
36E3XXqab40_000001.mp4,0,8,Sink (filling or washing),36E3XXqab40_000001
ChyayWIp_vU_000001.mp4,0,8,Music of Africa,ChyayWIp_vU_000001
U3m1q3tZ6so_000001.mp4,0,8,Thunk,U3m1q3tZ6so_000001
ZgcZPBUKxd8_000001.mp4,0,8,Music,ZgcZPBUKxd8_000001
oz4cUQN-u8w_000001.mp4,0,8,Cacophony,oz4cUQN-u8w_000001
-kPDH9n0PG4_000001.mp4,0,8,"Railroad car, train wagon",-kPDH9n0PG4_000001
lm5ia1UoyGw_000001.mp4,0,8,Music,lm5ia1UoyGw_000001
WagLsOTNlF8_000001.mp4,0,8,Basketball bounce,WagLsOTNlF8_000001
PnDQGrMCnts_000001.mp4,0,8,"Railroad car, train wagon",PnDQGrMCnts_000001
ydgZR3Gfi28_000001.mp4,0,8,Hair dryer,ydgZR3Gfi28_000001
JN-OTphL8Z0_000001.mp4,0,8,Beatboxing,JN-OTphL8Z0_000001
